course,EX,A,B,C,D,P,F,session
CY11001-CHEMISTRY,0,6,6,6,3,6,0,Autumn18
CY19001-CHEMISTRY LAB.,2,20,4,1,0,0,0,Autumn18
EA10001-EXTRA ACADEMIC ACTIVITY-I,4,18,18,6,2,1,0,Autumn18
EA10005-INDUCTION PROGRAM,0,0,0,0,0,0,0,Autumn18
EE11001-ELECTRICAL TECHNOLOGY,0,2,5,6,5,9,0,Autumn18
EE19001-ELECTRICAL TECHNOLOGY LAB.,1,6,10,3,5,1,1,Autumn18
HS13001-ENGLISH FOR COMMUNICATION,3,4,9,8,3,0,0,Autumn18
MA10001-MATHEMATICS-I,4,12,8,12,5,8,0,Autumn18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,1,17,9,0,0,0,0,Autumn18
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,2,8,8,6,3,0,0,Spring18
CS10001-PROGRAMMING AND DATA STRUCTURES,4,6,4,6,3,3,1,Spring18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,4,7,5,6,3,2,0,Spring18
EA10002-EXTRA ACADEMIC ACTIVITY-II,6,19,17,4,1,2,0,Spring18
MA10002-MATHEMATICS-II,5,7,15,7,6,8,1,Spring18
ME10001-MECHANICS,2,3,3,5,4,9,1,Spring18
PH11001-PHYSICS,1,3,3,10,1,9,0,Spring18
PH19001-PHYSICS LAB.,5,9,9,3,1,0,0,Spring18
AE21001-INTRODUCTION TO AERODYNAMICS,2,7,21,6,12,0,0,Autumn19
AE21003-DYNAMICS FOR AEROSPACE ENGINEERS,1,3,6,20,8,10,0,Autumn19
BS20001-SCIENCE OF LIVING SYSTEM,1,2,8,11,18,8,0,Autumn19
EA10003-EXTRA ACADEMIC ACTIVITY-III,4,15,17,8,2,2,0,Autumn19
EC21101-BASIC ELECTRONICS,7,27,9,3,1,1,0,Autumn19
EC29001-BASIC ELECTRONICS LAB.,6,26,9,4,3,0,0,Autumn19
EV20001-ENVIRONMENTAL SCIENCE,9,6,7,17,6,3,0,Autumn19
MA20101-TRANSFORM CALCULUS,6,6,13,8,9,6,0,Autumn19
AE21002-LOW SPEED AERODYNAMICS,3,7,16,11,10,1,0,Spring19
AE21004-INTRODUCTION TO AEROSPACE STRUCTURES,14,9,8,7,6,4,0,Spring19
AE21008-INTRODUCTION TO FLIGHT VEHICLE CONTROLS,10,12,9,8,6,2,0,Spring19
AE29002-AERODYNAMICS LAB-I,15,25,5,2,0,1,0,Spring19
AE29004-STRUCTURES LAB -I,31,12,1,4,0,0,0,Spring19
EA10004-EXTRA ACADEMIC ACTIVITY-IV,6,21,13,6,1,0,1,Spring19
MA20102-NUMERICAL SOLUTION OF ORDINARY AND PDE,4,8,11,15,8,2,0,Spring19
RX60012-,0,2,2,4,1,0,0,Spring19
AE31001-THERMODYNAMICS & AEROSPACE PROP.SYSTEM,8,26,7,2,0,0,2,Autumn20
AE31007-MECHANICS OF FLIGHT,0,1,4,9,20,8,2,Autumn20
AE31009-AEROSPACE STRUCTURAL ANALYSIS,15,16,7,4,1,0,1,Autumn20
AE31103-HIGH SPEED AERODYNAMICS,2,5,19,13,2,3,0,Autumn20
AE39001-AERODYNAMICS LAB-II,15,19,7,0,0,0,3,Autumn20
AE39003-STRUCTURES LAB -II,5,23,9,2,5,1,0,Autumn20
MA41009-PROBABILITY AND STATISTICS,2,1,1,0,0,0,0,Autumn20
AE31002-AEROSPACE STRUCTURAL DYNAMICS,7,18,13,1,3,2,0,Spring20
AE31006-COMPUTER APPLICATION IN AERO. ENGINEERING,3,12,13,6,5,1,3,Spring20
AE31008-THEORY OF JET PROPULSION,5,18,11,4,2,2,1,Spring20
AE31010-VISCOUS FLOW THEORY,5,10,15,9,4,4,0,Spring20
AE39002-SYSTEM LABORATORY,7,17,14,2,0,0,4,Spring20
HS30057-SOCIOLOGY OF ECONOMICS DEVELOPMENT,1,1,0,0,0,0,0,Spring19
ET60029-,0,2,1,0,0,0,0,Autumn20
RE20001-INTRODUCTION TO RELIABILITY ENGINEERING,1,0,0,0,0,0,0,Autumn20
HS30054-SOCIOLOGY OF RESOURCE MANAGEMENT,0,0,0,0,0,1,0,Spring19
ET60012-,0,0,0,0,2,0,0,Autumn20
RX60014-,0,0,0,0,1,0,0,Spring19
HS20002-GENERAL PSYCHOLOGY,1,1,4,1,1,0,0,Spring19
MM66005-,0,1,0,0,0,0,0,Spring19
MT66003-,0,0,0,1,0,0,0,Spring19
MS31007-MATERIAL SCIENCE,0,3,0,0,0,0,0,Autumn20
CL60006-,0,0,0,0,0,1,0,Autumn20
CE13001-ENGINEERING DRAWING AND COMPUTER GRAPHICS,2,3,8,5,3,0,1,Autumn18
CS10001-PROGRAMMING AND DATA STRUCTURES,0,3,3,5,7,4,0,Autumn18
CS19101-PROGRAMMING AND DATA STRUCTURES TUTORIAL AND LABORATORY,2,2,9,6,2,0,1,Autumn18
ME10001-MECHANICS,0,5,5,5,4,2,1,Autumn18
PH11001-PHYSICS,1,3,6,7,2,3,0,Autumn18
PH19001-PHYSICS LAB.,7,7,6,1,0,0,1,Autumn18
CY11001-CHEMISTRY,0,5,4,9,2,2,0,Spring18
CY19001-CHEMISTRY LAB.,8,13,0,0,0,1,0,Spring18
EE11001-ELECTRICAL TECHNOLOGY,0,0,2,10,6,3,1,Spring18
EE19001-ELECTRICAL TECHNOLOGY LAB.,1,3,13,3,0,1,1,Spring18
HS13001-ENGLISH FOR COMMUNICATION,0,4,6,12,0,0,0,Spring18
ME19001-INTRODUCTION TO MANUFACTURING PROCESSES,1,13,7,0,0,1,0,Spring18
MA21007-DESIGN & ANALYSIS OF ALGORITHMS,0,2,1,4,0,0,0,Autumn19
HS30048-GERMAN,1,5,0,1,0,1,0,Spring19
MA20104-PROBABILITY & STATISTICS,1,1,5,0,0,0,0,Spring19
MA41031-STOCHASTIC PROCESSES IN FINANCE,0,1,0,0,0,0,0,Autumn20
HS30074-SCIENCE AND HUMANISM,0,0,0,1,0,1,0,Spring19
CL60019-,0,1,0,0,0,0,0,Autumn20
